,kalimat,normal,probabilitas,probNormal,normalJoin
10,"""Sambil menghormati prinsip satu China, (Lithuania) bertekad untuk mengembangkan hubungan yang saling menguntungkan dengan Taiwan,"" demikian bunyi pernyataan Kementerian Luar Negeri Lithuania.","['hormat', 'prinsip', 'china', 'lithuania', 'tekad', 'kembang', 'hubung', 'untung', 'taiwan', 'bunyi', 'nyata', 'menteri', 'negeri', 'lithuania']",0.4940180779961083,"[{0.662694651019199, 'hormat'}, {0.662694651019199, 'prinsip'}, {-0.03272669350255697, 'china'}, {-0.03272669350255697, 'lithuania'}, {-0.03272669350255697, 'tekad'}, {-0.7235997101006916, 'kembang'}, {-0.030452529540746256, 'hubung'}, {1.3558418315791443, 'untung'}, {-0.03272669350255697, 'taiwan'}, {'bunyi', -1.129064818208856}, {-0.5004561587864818, 'nyata'}, {-0.03272669350255697, 'menteri'}, {-0.03272669350255697, 'negeri'}, {-0.03272669350255697, 'lithuania'}]",hormat prinsip china lithuania tekad kembang hubung untung taiwan bunyi nyata menteri negeri lithuania
11,"Uni Eropa mengunngkapkan ""kekecewaan"" atas langkah Beijing dan mengatakan pihaknya ""mengikuti perkembangan dengan cermat"".","['uni', 'eropa', 'mengunngkapkan', 'kecewa', 'langkah', 'beijing', 'kembang', 'cermat']",-2.6649615312323838,"[{-0.03272669350255697, 'uni'}, {-0.03272669350255697, 'eropa'}, {-0.03272669350255697, 'mengunngkapkan'}, {'kecewa', -2.669509859156005}, {0.662694651019199, 'langkah'}, {-0.03272669350255697, 'beijing'}, {-0.7235997101006916, 'kembang'}, {-0.03272669350255697, 'cermat'}]",uni eropa mengunngkapkan kecewa langkah beijing kembang cermat
12,"""Kami tidak menganggap pembukaan kantor perwakilan di atau dari Taiwan (sebagai lawan dari Kedutaan atau Konsulat) sebagai pelanggaran kebijakan Satu China UE,"" kata juru bicara blok tersebut.","['anggap', 'buka', 'kantor', 'wakil', 'taiwan', 'lawan', 'duta', 'konsulat', 'langgar', 'bijak', 'china', 'ue', 'juru', 'bicara', 'blok']",-3.2459257042490703,"[{-0.03272669350255697, 'anggap'}, {0.8858382023334088, 'buka'}, {-0.03272669350255697, 'kantor'}, {-0.7235997101006916, 'wakil'}, {-0.03272669350255697, 'taiwan'}, {'lawan', -1.129064818208856}, {-0.03272669350255697, 'duta'}, {-0.03272669350255697, 'konsulat'}, {-0.7235997101006916, 'langgar'}, {-0.43591763764891067, 'bijak'}, {-0.03272669350255697, 'china'}, {-0.03272669350255697, 'ue'}, {-0.03272669350255697, 'juru'}, {-1.2832154980361143, 'bicara'}, {-0.03272669350255697, 'blok'}]",anggap buka kantor wakil taiwan lawan duta konsulat langgar bijak china ue juru bicara blok
13,"""Ini adalah pertama kalinya China menarik seorang Duta Besar di Negara Anggota Uni Eropa atas perihal membuka atau mempertahankan kantor Taiwan,"" ujar pihak UE.","['kali', 'china', 'tarik', 'orang', 'duta', 'negara', 'anggota', 'uni', 'eropa', 'perihal', 'buka', 'tahan', 'kantor', 'taiwan', 'ue']",-0.909975860223183,"[{0.03408599159682486, 'kali'}, {-0.03272669350255697, 'china'}, {1.5789853828933542, 'tarik'}, {'orang', -1.0289813596518735}, {-0.03272669350255697, 'duta'}, {'negara', -1.129064818208856}, {-0.7235997101006916, 'anggota'}, {-0.03272669350255697, 'uni'}, {-0.03272669350255697, 'eropa'}, {'perihal', -0.03272669350255697}, {0.8858382023334088, 'buka'}, {'tahan', -0.7235997101006916}, {-0.03272669350255697, 'kantor'}, {-0.03272669350255697, 'taiwan'}, {-0.03272669350255697, 'ue'}]",kali china tarik orang duta negara anggota uni eropa perihal buka tahan kantor taiwan ue
14,"Di Taipei, kementerian luar negeri menyebut Lithuania ""mitra baik yang berpikiran sama untuk Taiwan"".","['taipei', 'menteri', 'negeri', 'lithuania', 'mitra', 'pikir', 'taiwan']",0.07718215007889062,"[{-0.03272669350255697, 'taipei'}, {-0.03272669350255697, 'menteri'}, {-0.03272669350255697, 'negeri'}, {-0.03272669350255697, 'lithuania'}, {0.662694651019199, 'mitra'}, {-0.6182391944428653, 'pikir'}, {-0.03272669350255697, 'taiwan'}]",taipei menteri negeri lithuania mitra pikir taiwan
15,"""Berdasarkan nilai-nilai universal demokrasi, kebebasan, dan hak asasi manusia, kedua belah pihak terus meningkatkan pertukaran di semua bidang,"" kata juru bicara UE Joanne Ou.","['dasar', 'nilai', 'universal', 'demokrasi', 'bebas', 'hak', 'asasi', 'manusia', 'belah', 'tingkat', 'tukar', 'bidang', 'juru', 'bicara', 'ue', 'joanne', 'ou']",-2.429365040161985,"[{'dasar', -1.2542279611628622}, {'nilai', -1.0112817825524725}, {-0.03272669350255697, 'universal'}, {-0.03272669350255697, 'demokrasi'}, {-0.030452529540746256, 'bebas'}, {-0.2535960808549561, 'hak'}, {-0.03272669350255697, 'asasi'}, {'manusia', -0.666441296260743}, {'belah', 1.5789853828933542}, {'tingkat', -1.129064818208856}, {0.662694651019199, 'tukar'}, {0.662694651019199, 'bidang'}, {-0.03272669350255697, 'juru'}, {-1.2832154980361143, 'bicara'}, {-0.03272669350255697, 'ue'}, {'joanne', -0.03272669350255697}, {'ou', -0.03272669350255697}]",dasar nilai universal demokrasi bebas hak asasi manusia belah tingkat tukar bidang juru bicara ue joanne ou
16,"Pembukaan kantor Vilnius adalah tanda terbaru bahwa beberapa negara Baltik dan Eropa tengah mencari hubungan yang lebih dekat dengan Taiwan, bahkan jika itu membuat marah China.","['buka', 'kantor', 'vilnius', 'tanda', 'negara', 'baltik', 'eropa', 'cari', 'hubung', 'taiwan', 'marah', 'china']",0.455376269863423,"[{0.8858382023334088, 'buka'}, {-0.03272669350255697, 'kantor'}, {-0.03272669350255697, 'vilnius'}, {0.662694651019199, 'tanda'}, {'negara', -1.129064818208856}, {-0.03272669350255697, 'baltik'}, {-0.03272669350255697, 'eropa'}, {0.22086189874015988, 'cari'}, {-0.030452529540746256, 'hubung'}, {-0.03272669350255697, 'taiwan'}, {-0.31813460199252724, 'marah'}, {-0.03272669350255697, 'china'}]",buka kantor vilnius tanda negara baltik eropa cari hubung taiwan marah china
17,"Pada Mei 2021, Lithuania mengumumkan akan keluar dari forum kerjasama 17+1 China dengan negara-negara Eropa tengah dan timur, dengan menyebutnya forum ""memecah belah"".","['mei', 'lithuania', 'forum', 'kerjasama', 'china', 'negara', 'eropa', 'timur', 'forum', 'pecah', 'belah']",2.792054843066533,"[{1.5789853828933542, 'mei'}, {-0.03272669350255697, 'lithuania'}, {-0.03272669350255697, 'forum'}, {-0.03272669350255697, 'kerjasama'}, {-0.03272669350255697, 'china'}, {'negara', -1.129064818208856}, {-0.03272669350255697, 'eropa'}, {-0.7235997101006916, 'timur'}, {-0.03272669350255697, 'forum'}, {1.3558418315791443, 'pecah'}, {'belah', 1.5789853828933542}]",mei lithuania forum kerjasama china negara eropa timur forum pecah belah
18,"Sejak saat itu, Lithuania berjanji untuk menyumbangkan 20.000 dosis vaksin virus corona ke Taiwan.","['lithuania', 'janji', 'sumbang', 'dosis', 'vaksin', 'virus', 'corona', 'taiwan']",1.358115995540955,"[{-0.03272669350255697, 'lithuania'}, {0.662694651019199, 'janji'}, {0.662694651019199, 'sumbang'}, {-0.03272669350255697, 'dosis'}, {-0.03272669350255697, 'vaksin'}, {-0.03272669350255697, 'virus'}, {-0.03272669350255697, 'corona'}, {-0.03272669350255697, 'taiwan'}]",lithuania janji sumbang dosis vaksin virus corona taiwan
19,"Pada 2019, Ceko membatalkan perjanjian kota kembar dengan Beijing dan menandatanganinya dengan Taipei.","['ceko', 'batal', 'janji', 'kota', 'kembar', 'beijing', 'menandatanganinya', 'taipei']",-1.6353421140512254,"[{-0.03272669350255697, 'ceko'}, {'batal', -1.6398904419748468}, {0.662694651019199, 'janji'}, {'kota', -0.7235997101006916}, {-0.03272669350255697, 'kembar'}, {-0.03272669350255697, 'beijing'}, {-0.03272669350255697, 'menandatanganinya'}, {-0.03272669350255697, 'taipei'}]",ceko batal janji kota kembar beijing menandatanganinya taipei
20,"Kemudian pada 2020, pemimpin senat Ceko Milos Vystrcil melakukan kunjungan tingkat tinggi ke Taiwan, yang membuat marah China.","['pimpin', 'senat', 'ceko', 'milos', 'vystrcil', 'laku', 'kunjung', 'tingkat', 'taiwan', 'marah', 'china']",-2.5550526876509356,"[{0.2572295429110346, 'pimpin'}, {-0.03272669350255697, 'senat'}, {-0.03272669350255697, 'ceko'}, {-0.03272669350255697, 'milos'}, {-0.03272669350255697, 'vystrcil'}, {'laku', -1.465537054830069}, {-0.030452529540746256, 'kunjung'}, {'tingkat', -1.129064818208856}, {-0.03272669350255697, 'taiwan'}, {-0.31813460199252724, 'marah'}, {-0.03272669350255697, 'china'}]",pimpin senat ceko milos vystrcil laku kunjung tingkat taiwan marah china
21,China memutuskan kontak resmi dengan Taiwan dan meningkatkan tekanan diplomatik setelah pemilihan Presiden Tsai Ing-wen pada 2016.,"['china', 'putus', 'kontak', 'resmi', 'taiwan', 'tingkat', 'tekan', 'diplomatik', 'pilih', 'presiden', 'tsai', 'ingwen']",-0.4223666314522876,"[{-0.03272669350255697, 'china'}, {0.19269102177346353, 'putus'}, {-0.03272669350255697, 'kontak'}, {'resmi', -0.03272669350255697}, {-0.03272669350255697, 'taiwan'}, {'tingkat', -1.129064818208856}, {'tekan', -0.7235997101006916}, {-0.03272669350255697, 'diplomatik'}, {0.22086189874015988, 'pilih'}, {0.8858382023334088, 'presiden'}, {-0.03272669350255697, 'tsai'}, {-0.03272669350255697, 'ingwen'}]",china putus kontak resmi taiwan tingkat tekan diplomatik pilih presiden tsai ingwen
22,"Lalu, Tsai memenangkan kembali pemilihan dengan telak pada 2020.","['tsai', 'menang', 'pilih', 'telak']",1.7272134594782447,"[{-0.03272669350255697, 'tsai'}, {1.4736248672355279, 'menang'}, {0.22086189874015988, 'pilih'}, {-0.03272669350255697, 'telak'}]",tsai menang pilih telak
23,"Ia menolak sikap China bahwa Taian adalah bagian dari ""satu China"", sebaliknya ia berusaha mempertahankan Taiwan sebagai negara berdaulat de facto.","['tolak', 'sikap', 'china', 'taian', 'china', 'usaha', 'tahan', 'taiwan', 'negara', 'daulat', 'de', 'facto']",-3.0940491883836234,"[{'tolak', -1.129064818208856}, {-0.43591763764891067, 'sikap'}, {-0.03272669350255697, 'china'}, {'taian', -0.03272669350255697}, {-0.03272669350255697, 'china'}, {0.19269102177346353, 'usaha'}, {'tahan', -0.7235997101006916}, {-0.03272669350255697, 'taiwan'}, {'negara', -1.129064818208856}, {-0.03272669350255697, 'daulat'}, {-0.03272669350255697, 'de'}, {-0.03272669350255697, 'facto'}]",tolak sikap china taian china usaha tahan taiwan negara daulat de facto
24,"Beijing dalam beberapa tahun terakhir membujuk beberapa sekutu diplomatik Taiwan untuk beralih kepadanya dengan melakukan berbagai tekanan, ancaman, dan insentif ekonomi.","['beijing', 'bujuk', 'sekutu', 'diplomatik', 'taiwan', 'alih', 'laku', 'tekan', 'ancam', 'insentif', 'ekonomi']",-4.349086320840802,"[{-0.03272669350255697, 'beijing'}, {-0.03272669350255697, 'bujuk'}, {-0.03272669350255697, 'sekutu'}, {-0.03272669350255697, 'diplomatik'}, {-0.03272669350255697, 'taiwan'}, {-0.03272669350255697, 'alih'}, {'laku', -1.465537054830069}, {'tekan', -0.7235997101006916}, {'ancam', -1.129064818208856}, {-0.03272669350255697, 'insentif'}, {'ekonomi', -1.129064818208856}]",beijing bujuk sekutu diplomatik taiwan alih laku tekan ancam insentif ekonomi
