kalimat,normal,probNormal,normalJoin,probabilitas,ekspektasi
"""Berdasarkan nilai-nilai universal demokrasi, kebebasan, dan hak asasi manusia, kedua belah pihak terus meningkatkan pertukaran di semua bidang,"" kata juru bicara UE Joanne Ou.","['dasar', 'nilai', 'universal', 'demokrasi', 'bebas', 'hak', 'asasi', 'manusia', 'belah', 'tingkat', 'tukar', 'bidang', 'juru', 'bicara', 'ue', 'joanne', 'ou']","[{'dasar', -1.2542279611628622}, {'nilai', -1.0112817825524725}, {-0.03272669350255697, 'universal'}, {-0.03272669350255697, 'demokrasi'}, {-0.030452529540746256, 'bebas'}, {-0.2535960808549561, 'hak'}, {-0.03272669350255697, 'asasi'}, {'manusia', -0.666441296260743}, {'belah', 1.5789853828933542}, {'tingkat', -1.129064818208856}, {0.662694651019199, 'tukar'}, {0.662694651019199, 'bidang'}, {-0.03272669350255697, 'juru'}, {-1.2832154980361143, 'bicara'}, {-0.03272669350255697, 'ue'}, {'joanne', -0.03272669350255697}, {'ou', -0.03272669350255697}]",dasar nilai universal demokrasi bebas hak asasi manusia belah tingkat tukar bidang juru bicara ue joanne ou,-2.43,-
"Pembukaan kantor Vilnius adalah tanda terbaru bahwa beberapa negara Baltik dan Eropa tengah mencari hubungan yang lebih dekat dengan Taiwan, bahkan jika itu membuat marah China.","['buka', 'kantor', 'vilnius', 'tanda', 'negara', 'baltik', 'eropa', 'cari', 'hubung', 'taiwan', 'marah', 'china']","[{0.8858382023334088, 'buka'}, {-0.03272669350255697, 'kantor'}, {-0.03272669350255697, 'vilnius'}, {0.662694651019199, 'tanda'}, {'negara', -1.129064818208856}, {-0.03272669350255697, 'baltik'}, {-0.03272669350255697, 'eropa'}, {0.22086189874015988, 'cari'}, {-0.030452529540746256, 'hubung'}, {-0.03272669350255697, 'taiwan'}, {-0.31813460199252724, 'marah'}, {-0.03272669350255697, 'china'}]",buka kantor vilnius tanda negara baltik eropa cari hubung taiwan marah china,0.46,0
"Pada Mei 2021, Lithuania mengumumkan akan keluar dari forum kerjasama 17+1 China dengan negara-negara Eropa tengah dan timur, dengan menyebutnya forum ""memecah belah"".","['mei', 'lithuania', 'forum', 'kerjasama', 'china', 'negara', 'eropa', 'timur', 'forum', 'pecah', 'belah']","[{1.5789853828933542, 'mei'}, {-0.03272669350255697, 'lithuania'}, {-0.03272669350255697, 'forum'}, {-0.03272669350255697, 'kerjasama'}, {-0.03272669350255697, 'china'}, {'negara', -1.129064818208856}, {-0.03272669350255697, 'eropa'}, {-0.7235997101006916, 'timur'}, {-0.03272669350255697, 'forum'}, {1.3558418315791443, 'pecah'}, {'belah', 1.5789853828933542}]",mei lithuania forum kerjasama china negara eropa timur forum pecah belah,2.79,0
"Sejak saat itu, Lithuania berjanji untuk menyumbangkan 20.000 dosis vaksin virus corona ke Taiwan.","['lithuania', 'janji', 'sumbang', 'dosis', 'vaksin', 'virus', 'corona', 'taiwan']","[{-0.03272669350255697, 'lithuania'}, {0.662694651019199, 'janji'}, {0.662694651019199, 'sumbang'}, {-0.03272669350255697, 'dosis'}, {-0.03272669350255697, 'vaksin'}, {-0.03272669350255697, 'virus'}, {-0.03272669350255697, 'corona'}, {-0.03272669350255697, 'taiwan'}]",lithuania janji sumbang dosis vaksin virus corona taiwan,1.36,1
"Pada 2019, Ceko membatalkan perjanjian kota kembar dengan Beijing dan menandatanganinya dengan Taipei.","['ceko', 'batal', 'janji', 'kota', 'kembar', 'beijing', 'menandatanganinya', 'taipei']","[{-0.03272669350255697, 'ceko'}, {'batal', -1.6398904419748468}, {0.662694651019199, 'janji'}, {'kota', -0.7235997101006916}, {-0.03272669350255697, 'kembar'}, {-0.03272669350255697, 'beijing'}, {-0.03272669350255697, 'menandatanganinya'}, {-0.03272669350255697, 'taipei'}]",ceko batal janji kota kembar beijing menandatanganinya taipei,-1.64,0
"Kemudian pada 2020, pemimpin senat Ceko Milos Vystrcil melakukan kunjungan tingkat tinggi ke Taiwan, yang membuat marah China.","['pimpin', 'senat', 'ceko', 'milos', 'vystrcil', 'laku', 'kunjung', 'tingkat', 'taiwan', 'marah', 'china']","[{0.2572295429110346, 'pimpin'}, {-0.03272669350255697, 'senat'}, {-0.03272669350255697, 'ceko'}, {-0.03272669350255697, 'milos'}, {-0.03272669350255697, 'vystrcil'}, {'laku', -1.465537054830069}, {-0.030452529540746256, 'kunjung'}, {'tingkat', -1.129064818208856}, {-0.03272669350255697, 'taiwan'}, {-0.31813460199252724, 'marah'}, {-0.03272669350255697, 'china'}]",pimpin senat ceko milos vystrcil laku kunjung tingkat taiwan marah china,-2.56,0
China memutuskan kontak resmi dengan Taiwan dan meningkatkan tekanan diplomatik setelah pemilihan Presiden Tsai Ing-wen pada 2016.,"['china', 'putus', 'kontak', 'resmi', 'taiwan', 'tingkat', 'tekan', 'diplomatik', 'pilih', 'presiden', 'tsai', 'ingwen']","[{-0.03272669350255697, 'china'}, {0.19269102177346353, 'putus'}, {-0.03272669350255697, 'kontak'}, {'resmi', -0.03272669350255697}, {-0.03272669350255697, 'taiwan'}, {'tingkat', -1.129064818208856}, {'tekan', -0.7235997101006916}, {-0.03272669350255697, 'diplomatik'}, {0.22086189874015988, 'pilih'}, {0.8858382023334088, 'presiden'}, {-0.03272669350255697, 'tsai'}, {-0.03272669350255697, 'ingwen'}]",china putus kontak resmi taiwan tingkat tekan diplomatik pilih presiden tsai ingwen,-0.42,0
"Lalu, Tsai memenangkan kembali pemilihan dengan telak pada 2020.","['tsai', 'menang', 'pilih', 'telak']","[{-0.03272669350255697, 'tsai'}, {1.4736248672355279, 'menang'}, {0.22086189874015988, 'pilih'}, {-0.03272669350255697, 'telak'}]",tsai menang pilih telak,1.73,1
"Ia menolak sikap China bahwa Taian adalah bagian dari ""satu China"", sebaliknya ia berusaha mempertahankan Taiwan sebagai negara berdaulat de facto.","['tolak', 'sikap', 'china', 'taian', 'china', 'usaha', 'tahan', 'taiwan', 'negara', 'daulat', 'de', 'facto']","[{'tolak', -1.129064818208856}, {-0.43591763764891067, 'sikap'}, {-0.03272669350255697, 'china'}, {'taian', -0.03272669350255697}, {-0.03272669350255697, 'china'}, {0.19269102177346353, 'usaha'}, {'tahan', -0.7235997101006916}, {-0.03272669350255697, 'taiwan'}, {'negara', -1.129064818208856}, {-0.03272669350255697, 'daulat'}, {-0.03272669350255697, 'de'}, {-0.03272669350255697, 'facto'}]",tolak sikap china taian china usaha tahan taiwan negara daulat de facto,-3.09,0
"Beijing dalam beberapa tahun terakhir membujuk beberapa sekutu diplomatik Taiwan untuk beralih kepadanya dengan melakukan berbagai tekanan, ancaman, dan insentif ekonomi.","['beijing', 'bujuk', 'sekutu', 'diplomatik', 'taiwan', 'alih', 'laku', 'tekan', 'ancam', 'insentif', 'ekonomi']","[{-0.03272669350255697, 'beijing'}, {-0.03272669350255697, 'bujuk'}, {-0.03272669350255697, 'sekutu'}, {-0.03272669350255697, 'diplomatik'}, {-0.03272669350255697, 'taiwan'}, {-0.03272669350255697, 'alih'}, {'laku', -1.465537054830069}, {'tekan', -0.7235997101006916}, {'ancam', -1.129064818208856}, {-0.03272669350255697, 'insentif'}, {'ekonomi', -1.129064818208856}]",beijing bujuk sekutu diplomatik taiwan alih laku tekan ancam insentif ekonomi,-4.35,0
